ID,Longitude,Latitude,Target
ID_202,-13.27472333,8.452943333,
ID_203,-13.27465167,8.452898333,
ID_204,-13.27453333,8.452801667,
ID_205,-13.27448,8.45275,
ID_206,-13.27442667,8.4527,
ID_207,-13.27437167,8.45265,
ID_208,-13.27431667,8.452605,
ID_209,-13.274265,8.452561667,
ID_210,-13.274215,8.45252,
ID_211,-13.274165,8.452478333,
ID_212,-13.27411167,8.452435,
ID_213,-13.274055,8.452391667,
ID_214,-13.27248333,8.45351,
ID_215,-13.27248167,8.453545,
ID_216,-13.27247833,8.453581667,
ID_217,-13.27247333,8.45362,
ID_218,-13.27246,8.453705,
ID_219,-13.272455,8.453746667,
ID_220,-13.27245333,8.453788333,
ID_221,-13.27243,8.45389,
ID_222,-13.27242167,8.453901667,
ID_223,-13.27241333,8.453913333,
ID_224,-13.27240333,8.453926667,
ID_225,-13.272395,8.453953333,
ID_226,-13.27239167,8.453995,
ID_227,-13.27238,8.45408,
ID_228,-13.27237667,8.454115,
ID_229,-13.27237,8.454146667,
ID_230,-13.27236167,8.454215,
ID_231,-13.27235667,8.454291667,
ID_232,-13.272355,8.454335,
ID_233,-13.272355,8.45437,
ID_234,-13.27235833,8.454393333,
ID_235,-13.27235833,8.45441,
ID_236,-13.27235833,8.45444,
ID_237,-13.27235667,8.454456667,
ID_238,-13.27235333,8.454481667,
ID_239,-13.27235,8.454548333,
ID_240,-13.27234667,8.454608333,
ID_241,-13.27234667,8.454648333,
ID_242,-13.27234667,8.45466,
ID_243,-13.27231,8.454995,
ID_244,-13.27230667,8.455006667,
ID_245,-13.27230333,8.455018333,
ID_246,-13.27229833,8.455031667,
ID_247,-13.27229667,8.455048333,
ID_248,-13.27229667,8.455063333,
ID_249,-13.27229833,8.455085,
ID_250,-13.27229667,8.455105,
ID_251,-13.27229667,8.455126667,
ID_252,-13.27229333,8.45515,
ID_253,-13.27229167,8.455168333,
ID_254,-13.27229,8.455205,
ID_255,-13.27229,8.455215,
ID_256,-13.27229167,8.455223333,
ID_257,-13.27229167,8.455225,
ID_258,-13.27229167,8.455265,
ID_259,-13.27229,8.45532,
ID_260,-13.27229333,8.455336667,
ID_261,-13.27229667,8.455353333,
ID_262,-13.27232333,8.455448333,
ID_263,-13.272325,8.455463333,
ID_264,-13.27232833,8.455483333,
ID_265,-13.27233333,8.45551,
ID_266,-13.27234,8.455541667,
ID_267,-13.272345,8.455571667,
ID_268,-13.27235,8.455603333,
ID_269,-13.272355,8.455633333,
ID_270,-13.27236,8.455663333,
ID_271,-13.27236167,8.455698333,
ID_272,-13.272365,8.455735,
ID_273,-13.27236833,8.455775,
ID_274,-13.27236833,8.455816667,
ID_275,-13.27236333,8.455861667,
ID_276,-13.27235333,8.45591,
ID_277,-13.27233667,8.455955,
ID_278,-13.27229167,8.456038333,
ID_279,-13.27224333,8.45612,
ID_280,-13.27221667,8.45616,
ID_281,-13.27218833,8.4562,
ID_282,-13.27215667,8.456241667,
ID_283,-13.27202333,8.45641,
ID_284,-13.27199333,8.456451667,
ID_285,-13.27196333,8.45649,
ID_286,-13.27193667,8.456531667,
ID_287,-13.27186667,8.456636667,
ID_288,-13.27184,8.456663333,
ID_289,-13.27180833,8.456688333,
ID_290,-13.27177667,8.456713333,
ID_291,-13.271745,8.456736667,
ID_292,-13.27171667,8.456761667,
ID_293,-13.27169167,8.456786667,
ID_294,-13.27166333,8.456808333,
ID_295,-13.27163333,8.45683,
ID_296,-13.27160167,8.456855,
ID_297,-13.27156833,8.456881667,
ID_298,-13.2715,8.456931667,
ID_299,-13.27147167,8.45695,
ID_300,-13.27144667,8.456966667,
ID_301,-13.271425,8.45698,
ID_302,-13.271385,8.457008333,
ID_303,-13.27137,8.457021667,
ID_304,-13.27135833,8.457031667,
ID_305,-13.27134667,8.457041667,
ID_306,-13.271335,8.457055,
ID_307,-13.27131833,8.457076667,
ID_308,-13.271295,8.457101667,
ID_309,-13.27126667,8.457128333,
ID_310,-13.271235,8.457156667,
ID_311,-13.27120167,8.457188333,
ID_312,-13.271165,8.457223333,
ID_313,-13.27112833,8.457265,
ID_314,-13.27109,8.45731,
ID_315,-13.27105333,8.457355,
ID_316,-13.27101833,8.457401667,
ID_317,-13.27098833,8.457448333,
ID_318,-13.27096167,8.457491667,
ID_319,-13.27094,8.457528333,
ID_320,-13.27092167,8.45756,
ID_321,-13.27090333,8.457593333,
ID_322,-13.27088333,8.457625,
ID_323,-13.270865,8.457655,
ID_324,-13.27084833,8.457681667,
ID_325,-13.270815,8.457738333,
ID_326,-13.27079667,8.457768333,
ID_327,-13.27071833,8.457966667,
ID_328,-13.27069167,8.458015,
ID_329,-13.270665,8.458066667,
ID_330,-13.27064167,8.458123333,
ID_331,-13.270615,8.45818,
ID_332,-13.27059,8.45824,
ID_333,-13.27056167,8.4583,
ID_334,-13.270535,8.45836,
ID_335,-13.27051,8.458423333,
ID_336,-13.270485,8.458485,
ID_337,-13.27046167,8.458545,
ID_338,-13.27043667,8.458605,
ID_339,-13.27041,8.458665,
ID_340,-13.27038,8.458725,
ID_341,-13.27034833,8.458785,
ID_342,-13.27031833,8.458848333,
ID_343,-13.27029167,8.458916667,
ID_344,-13.27076,8.459915,
ID_345,-13.27079667,8.459975,
ID_346,-13.27083333,8.460036667,
ID_347,-13.27087,8.460101667,
ID_348,-13.27090833,8.460166667,
ID_349,-13.27094667,8.460233333,
ID_350,-13.27098667,8.460303333,
ID_351,-13.27102833,8.460373333,
ID_352,-13.27107333,8.460441667,
ID_353,-13.27116333,8.460581667,
ID_354,-13.27120667,8.460656667,
ID_355,-13.27125333,8.460733333,
ID_356,-13.27138667,8.460968333,
ID_357,-13.272185,8.462641667,
ID_358,-13.27223667,8.4628,
ID_359,-13.27226167,8.462876667,
ID_360,-13.27228667,8.462951667,
ID_361,-13.27231,8.463028333,
ID_362,-13.27233333,8.463105,
ID_363,-13.27238,8.463253333,
ID_364,-13.27240333,8.463323333,
ID_365,-13.27242667,8.463391667,
ID_366,-13.27246833,8.463523333,
ID_367,-13.27248833,8.463586667,
ID_368,-13.272525,8.463708333,
ID_369,-13.27254333,8.463766667,
ID_370,-13.27256333,8.463821667,
ID_371,-13.27258333,8.463878333,
ID_372,-13.27260167,8.463936667,
ID_373,-13.27262,8.463996667,
ID_374,-13.27265833,8.464123333,
ID_375,-13.27268,8.464191667,
ID_376,-13.27270333,8.464263333,
ID_377,-13.27278333,8.464491667,
ID_378,-13.27284,8.464638333,
ID_379,-13.27315667,8.465663333,
ID_380,-13.27318833,8.465736667,
ID_381,-13.27322333,8.46581,
ID_382,-13.27326333,8.465883333,
ID_383,-13.273305,8.465955,
ID_384,-13.27334667,8.466025,
ID_385,-13.27358667,8.46634,
ID_386,-13.27363667,8.466398333,
ID_387,-13.27393833,8.466723333,
ID_388,-13.27403667,8.466835,
ID_389,-13.27407833,8.46689,
ID_390,-13.27412167,8.466948333,
ID_391,-13.274165,8.467006667,
ID_392,-13.27425333,8.467121667,
ID_393,-13.27429833,8.467176667,
ID_394,-13.27434167,8.467231667,
ID_395,-13.274385,8.467286667,
ID_396,-13.27443,8.467338333,
ID_397,-13.274475,8.46739,
ID_398,-13.27451833,8.46744,
ID_399,-13.27456167,8.46749,
ID_400,-13.274605,8.467538333,
ID_401,-13.27464667,8.467583333,
ID_402,-13.27468167,8.467625,
ID_403,-13.27471667,8.467665,
ID_404,-13.27475167,8.467703333,
ID_405,-13.27478667,8.467746667,
ID_406,-13.274825,8.467795,
ID_407,-13.27490167,8.46789,
ID_408,-13.27498833,8.467986667,
ID_409,-13.27506667,8.468075,
ID_410,-13.27636,8.470546667,
ID_411,-13.27635167,8.470595,
ID_412,-13.27634333,8.470693333,
ID_413,-13.27634,8.470733333,
ID_414,-13.27634,8.47077,
ID_415,-13.27634167,8.470808333,
ID_416,-13.27634167,8.470851667,
ID_417,-13.27633833,8.470896667,
ID_418,-13.27633167,8.47094,
ID_419,-13.27632167,8.470978333,
ID_420,-13.27631167,8.471015,
ID_421,-13.27630167,8.471055,
ID_422,-13.27629,8.471098333,
ID_423,-13.27628,8.471148333,
ID_424,-13.27627167,8.471201667,
ID_425,-13.276265,8.471256667,
ID_426,-13.27625833,8.471308333,
ID_427,-13.27625167,8.471346667,
ID_428,-13.27625,8.471431667,
ID_429,-13.27624167,8.47146,
ID_430,-13.276235,8.471498333,
ID_431,-13.27623,8.471545,
ID_432,-13.27622333,8.471598333,
ID_433,-13.27620667,8.471713333,
ID_434,-13.27619833,8.471775,
ID_435,-13.27619167,8.471836667,
ID_436,-13.276185,8.4719,
ID_437,-13.27617833,8.471965,
ID_438,-13.27608667,8.472668333,
ID_439,-13.276075,8.472733333,
ID_440,-13.27606167,8.472798333,
ID_441,-13.276045,8.472861667,
ID_442,-13.27600833,8.47299,
ID_443,-13.27598667,8.473051667,
ID_444,-13.275965,8.473115,
ID_445,-13.27594,8.473176667,
ID_446,-13.275915,8.473236667,
ID_447,-13.27588667,8.473296667,
ID_448,-13.27585833,8.473355,
ID_449,-13.27582833,8.473411667,
ID_450,-13.27579833,8.473468333,
ID_451,-13.27576833,8.473525,
ID_452,-13.27573667,8.473581667,
ID_453,-13.27570167,8.47364,
ID_454,-13.275665,8.473696667,
ID_455,-13.27563,8.473751667,
ID_456,-13.27559167,8.473805,
ID_457,-13.27555333,8.473856667,
ID_458,-13.275515,8.473906667,
ID_459,-13.275445,8.474003333,
ID_460,-13.27538333,8.474088333,
ID_461,-13.27535167,8.474131667,
ID_462,-13.27531667,8.474175,
ID_463,-13.27528167,8.474221667,
ID_464,-13.275205,8.474311667,
ID_465,-13.27516333,8.474358333,
ID_466,-13.27512167,8.474406667,
ID_467,-13.27508,8.474455,
ID_468,-13.27499667,8.47455,
ID_469,-13.27495667,8.474598333,
ID_470,-13.27491667,8.474648333,
ID_471,-13.27487667,8.474696667,
ID_472,-13.27483667,8.474745,
ID_473,-13.274795,8.474793333,
ID_474,-13.27475333,8.474843333,
ID_475,-13.27471333,8.474895,
ID_476,-13.27467333,8.474948333,
ID_477,-13.27463167,8.475001667,
ID_478,-13.27459,8.475056667,
ID_479,-13.27454667,8.475111667,
ID_480,-13.27450333,8.475166667,
ID_481,-13.27445667,8.47522,
ID_482,-13.27441167,8.475273333,
ID_483,-13.27436667,8.475326667,
ID_484,-13.274325,8.475378333,
ID_485,-13.27424833,8.47548,
ID_486,-13.27418,8.475576667,
ID_487,-13.27414333,8.475625,
ID_488,-13.274105,8.475671667,
ID_489,-13.27406667,8.47572,
ID_490,-13.27399167,8.475815,
ID_491,-13.273955,8.475858333,
ID_492,-13.27391833,8.475901667,
ID_493,-13.27388333,8.475948333,
ID_494,-13.27384667,8.475993333,
ID_495,-13.27380833,8.47604,
ID_496,-13.27376833,8.476086667,
ID_497,-13.27356,8.47634,
ID_498,-13.27351833,8.476395,
ID_499,-13.27347667,8.47645,
ID_500,-13.273435,8.476506667,
ID_501,-13.27339333,8.476561667,
ID_502,-13.27335,8.476613333,
ID_503,-13.27330667,8.476665,
ID_504,-13.273265,8.476716667,
ID_505,-13.273225,8.476771667,
ID_506,-13.273145,8.476881667,
ID_507,-13.273105,8.476935,
ID_508,-13.27069167,8.479935,
ID_509,-13.27067833,8.479948333,
ID_510,-13.27065833,8.47997,
ID_511,-13.270635,8.479998333,
ID_512,-13.27060833,8.480031667,
ID_513,-13.27010333,8.480668333,
ID_514,-13.27006833,8.480711667,
ID_515,-13.26599167,8.484913333,
ID_516,-13.26598167,8.48502,
ID_517,-13.26599167,8.485033333,
ID_518,-13.266,8.48504,
ID_519,-13.2663,8.485108333,
ID_520,-13.26632667,8.485106667,
ID_521,-13.26667167,8.485168333,
ID_522,-13.26672333,8.485173333,
ID_523,-13.266805,8.485185,
ID_524,-13.26684167,8.485185,
ID_525,-13.26688,8.485188333,
ID_526,-13.26692667,8.485196667,
ID_527,-13.26697833,8.485205,
ID_528,-13.26703333,8.485218333,
ID_529,-13.26708333,8.48523,
ID_530,-13.26712833,8.485245,
ID_531,-13.267165,8.485258333,
ID_532,-13.26719333,8.485266667,
ID_533,-13.26721667,8.485275,
ID_534,-13.26724167,8.485283333,
ID_535,-13.267275,8.485295,
ID_536,-13.267315,8.48531,
ID_537,-13.26735333,8.485323333,
ID_538,-13.26738667,8.485331667,
ID_539,-13.26741833,8.48534,
ID_540,-13.26745833,8.48535,
ID_541,-13.26750333,8.485361667,
ID_542,-13.26755333,8.485376667,
ID_543,-13.26765667,8.485406667,
ID_544,-13.267785,8.48545,
ID_545,-13.26782333,8.485465,
ID_546,-13.26799833,8.485516667,
ID_547,-13.26803833,8.485526667,
ID_548,-13.26807833,8.48554,
ID_549,-13.26812,8.485555,
ID_550,-13.26816667,8.485568333,
ID_551,-13.268215,8.485583333,
ID_552,-13.26826167,8.4856,
ID_553,-13.26831,8.485618333,
ID_554,-13.26836,8.485638333,
ID_555,-13.26841,8.48566,
ID_556,-13.26846333,8.485683333,
ID_557,-13.26852,8.48571,
ID_558,-13.26858,8.485738333,
ID_559,-13.26864,8.485771667,
ID_560,-13.26880333,8.485908333,
ID_561,-13.268875,8.486026667,
ID_562,-13.26896167,8.486205,
ID_563,-13.26899333,8.486265,
ID_564,-13.26902333,8.486326667,
ID_565,-13.26905,8.486391667,
ID_566,-13.26907667,8.48646,
ID_567,-13.26910167,8.48653,
ID_568,-13.26912333,8.486598333,
ID_569,-13.269145,8.486665,
ID_570,-13.26916333,8.486728333,
ID_571,-13.26918167,8.486791667,
ID_572,-13.2692,8.486855,
ID_573,-13.26922,8.486915,
ID_574,-13.26924,8.486971667,
ID_575,-13.26926,8.487026667,
ID_576,-13.26928167,8.48708,
ID_577,-13.269305,8.487135,
ID_578,-13.26932833,8.48719,
ID_579,-13.26935167,8.487245,
ID_580,-13.26937833,8.487296667,
ID_581,-13.26940667,8.487348333,
ID_582,-13.26943667,8.4874,
ID_583,-13.269495,8.487508333,
ID_584,-13.26954167,8.487598333,
ID_585,-13.26955333,8.487623333,
ID_586,-13.26956,8.487638333,
ID_587,-13.26958333,8.487671667,
ID_588,-13.26960667,8.487696667,
ID_589,-13.26963333,8.48772,
ID_590,-13.26969333,8.48778,
ID_591,-13.269725,8.487813333,
ID_592,-13.26975,8.48784,
ID_593,-13.26977,8.487858333,
ID_594,-13.26978667,8.48787,
ID_595,-13.2698,8.487878333,
ID_596,-13.26981333,8.48789,
ID_597,-13.26982667,8.487911667,
ID_598,-13.26984667,8.487938333,
ID_599,-13.269875,8.48797,
ID_600,-13.26990833,8.488006667,
ID_601,-13.26994167,8.48805,
ID_602,-13.26997667,8.488096667,
ID_603,-13.27001667,8.488145,
ID_604,-13.27006,8.488196667,
ID_605,-13.27010333,8.488248333,
ID_606,-13.27014833,8.488303333,
ID_607,-13.27019167,8.488361667,
ID_608,-13.27023,8.488421667,
ID_609,-13.270265,8.488485,
ID_610,-13.27032167,8.488608333,
ID_611,-13.27034,8.488666667,
ID_612,-13.27035167,8.488723333,
ID_613,-13.27035833,8.488781667,
ID_614,-13.270365,8.48884,
ID_615,-13.27037167,8.488898333,
ID_616,-13.27037333,8.488958333,
ID_617,-13.27037,8.48902,
ID_618,-13.27036,8.48908,
ID_619,-13.27035,8.48914,
ID_620,-13.270335,8.489198333,
ID_621,-13.27031833,8.489256667,
ID_622,-13.2703,8.489315,
ID_623,-13.27028333,8.489373333,
ID_624,-13.27026667,8.489433333,
ID_625,-13.27025167,8.489491667,
ID_626,-13.27023333,8.489551667,
ID_627,-13.27021667,8.489613333,
ID_628,-13.2702,8.489673333,
ID_629,-13.27018333,8.489735,
ID_630,-13.27016833,8.489798333,
ID_631,-13.27015167,8.48986,
ID_632,-13.27013333,8.489921667,
ID_633,-13.27011333,8.489981667,
ID_634,-13.2696,8.490668333,
ID_635,-13.26954,8.490755,
ID_636,-13.26948667,8.490848333,
ID_637,-13.26946333,8.490896667,
ID_638,-13.269445,8.490945,
ID_639,-13.26943167,8.490993333,
ID_640,-13.26942167,8.49104,
ID_641,-13.269415,8.491086667,
ID_642,-13.26941,8.491135,
ID_643,-13.269405,8.491183333,
ID_644,-13.26940333,8.491231667,
ID_645,-13.269435,8.491421667,
ID_646,-13.26947667,8.491515,
ID_647,-13.26953667,8.491606667,
ID_648,-13.26957167,8.491653333,
ID_649,-13.26965333,8.49174,
ID_650,-13.269745,8.491811667,
ID_651,-13.26979167,8.49184,
ID_652,-13.26984,8.491865,
ID_653,-13.26989,8.491886667,
ID_654,-13.26994,8.491905,
ID_655,-13.14375833,8.411776667,
ID_656,-13.14515333,8.413041667,
ID_657,-13.145555,8.413211667,
ID_658,-13.14564,8.41324,
ID_659,-13.14644,8.413375,
ID_660,-13.14652333,8.413378333,
ID_661,-13.14660833,8.41338,
ID_662,-13.14669333,8.413383333,
ID_663,-13.14678167,8.413388333,
ID_664,-13.14686833,8.413398333,
ID_665,-13.14695667,8.413411667,
ID_666,-13.147045,8.413423333,
ID_667,-13.14713667,8.413435,
ID_668,-13.14732,8.41346,
ID_669,-13.14750333,8.413476667,
ID_670,-13.14759167,8.41348,
ID_671,-13.14767833,8.413488333,
ID_672,-13.14776667,8.413493333,
ID_673,-13.14785667,8.413498333,
ID_674,-13.147945,8.413505,
ID_675,-13.14803,8.413515,
ID_676,-13.14811833,8.413523333,
ID_677,-13.14821,8.413535,
ID_678,-13.14830167,8.413546667,
ID_679,-13.14839667,8.41356,
ID_680,-13.14849167,8.413576667,
ID_681,-13.14887667,8.413678333,
ID_682,-13.14897,8.41371,
ID_683,-13.14906,8.413746667,
ID_684,-13.14914833,8.413786667,
ID_685,-13.14932333,8.413873333,
ID_686,-13.14941,8.413918333,
ID_687,-13.14949333,8.413966667,
ID_688,-13.14957333,8.414016667,
ID_689,-13.14965333,8.414068333,
ID_690,-13.14972833,8.41412,
ID_691,-13.1498,8.414175,
ID_692,-13.14987,8.41423,
ID_693,-13.14994,8.41429,
ID_694,-13.15000667,8.41435,
ID_695,-13.15007333,8.41441,
ID_696,-13.15019667,8.41453,
ID_697,-13.15025667,8.414591667,
ID_698,-13.15037667,8.414715,
ID_699,-13.15043167,8.414778333,
ID_700,-13.15048833,8.414841667,
ID_701,-13.15054167,8.414908333,
ID_702,-13.15059333,8.414973333,
ID_703,-13.15064167,8.415038333,
ID_704,-13.15069167,8.4151,
ID_705,-13.15074167,8.41516,
ID_706,-13.15079333,8.415216667,
ID_707,-13.15084167,8.41528,
ID_708,-13.15089,8.415343333,
ID_709,-13.15093,8.415406667,
ID_710,-13.150975,8.415466667,
ID_711,-13.15102,8.415528333,
ID_712,-13.15111833,8.41565,
ID_713,-13.15116667,8.415711667,
ID_714,-13.15121833,8.415775,
ID_715,-13.15127167,8.415835,
ID_716,-13.15132333,8.415895,
ID_717,-13.15137333,8.415955,
ID_718,-13.15142,8.416015,
ID_719,-13.15146833,8.416075,
ID_720,-13.15151667,8.416135,
ID_721,-13.151565,8.416193333,
ID_722,-13.15161833,8.416248333,
ID_723,-13.15167333,8.416303333,
ID_724,-13.151735,8.416351667,
ID_725,-13.151795,8.41639,
ID_726,-13.15185,8.416418333,
ID_727,-13.15189833,8.41643,
ID_728,-13.15197,8.416411667,
ID_729,-13.151995,8.416395,
ID_730,-13.15204167,8.416361667,
ID_731,-13.15205833,8.416348333,
ID_732,-13.152075,8.416335,
ID_733,-13.15208667,8.416325,
ID_734,-13.1521,8.416315,
ID_735,-13.15211667,8.416306667,
ID_736,-13.15213167,8.4163,
ID_737,-13.15215,8.416293333,
ID_738,-13.152165,8.416288333,
ID_739,-13.15218,8.416276667,
ID_740,-13.15219333,8.416265,
ID_741,-13.15227167,8.41619,
ID_742,-13.15229,8.416185,
ID_743,-13.15231,8.416178333,
ID_744,-13.15233167,8.41617,
ID_745,-13.15235167,8.416161667,
ID_746,-13.152375,8.416153333,
ID_747,-13.15240333,8.416146667,
ID_748,-13.15243667,8.41614,
ID_749,-13.15246833,8.416133333,
ID_750,-13.1525,8.416126667,
ID_751,-13.15253167,8.416116667,
ID_752,-13.15258833,8.416093333,
ID_753,-13.152615,8.416086667,
ID_754,-13.15264,8.41608,
ID_755,-13.15266333,8.416068333,
ID_756,-13.152685,8.416058333,
ID_757,-13.15270833,8.41605,
ID_758,-13.15272833,8.416043333,
ID_759,-13.15274667,8.416038333,
ID_760,-13.152765,8.416031667,
ID_761,-13.15278333,8.416026667,
ID_762,-13.15279833,8.416016667,
ID_763,-13.15281167,8.416006667,
